label,kind,started_at_utc,status,first_mapped_window_ms,pss_kib_median,uss_kib_median,rss_kib_median,idle_cpu_one_core_percent,process_count_median,host_cpu_all_cores_percent,idle_seconds,exit_code
electron-fresh,electron,2026-09-19T19:49:36.306301+00:00,passed,749.9050289998195,768346,605592,1324704,1.8964956507848598,8,5.806240275161745,10.01847802400016,0
rust-fresh,rust,2026-09-19T19:50:03.226377+00:00,passed,217.86115000031714,177023,166084,242064,0.2996712234487148,1,6.247950147589377,10.010971241999869,0
rust-warm-1,rust,2026-09-19T19:50:29.590305+00:00,passed,144.57602899983613,153512,142888,218052,0.29966937325217285,1,8.70811829278283,10.01103305100014,0
electron-warm-1,electron,2026-09-19T19:50:55.883671+00:00,passed,567.903263000062,663882,506196,1191244,1.8965979101693837,8,6.83306055646481,10.017937855000127,0
electron-warm-2,electron,2026-09-19T19:51:22.604261+00:00,passed,514.3801450003593,670825,514272,1199608,1.8965789109425881,8,7.909187771494142,10.018038211000203,0
rust-warm-2,rust,2026-09-19T19:51:48.847795+00:00,passed,155.73901200014006,153169,142568,218040,0.4989731989301012,1,6.563421828908556,10.020578280999871,0
rust-warm-3,rust,2026-09-19T19:52:14.735129+00:00,passed,134.77666900007534,153233,142636,217884,0.29967001359977424,1,9.690145475466426,10.011011658999905,0
electron-warm-3,electron,2026-09-19T19:52:40.591633+00:00,passed,536.551122000219,663698,506292,1192248,1.9967766388149313,8,6.12311991452289,10.016142822999882,0
electron-warm-4,electron,2026-09-19T19:53:06.854980+00:00,passed,525.7261080000717,667569,509988,1197056,1.996338927416483,8,6.033987357359827,10.018338932999995,0
rust-warm-4,rust,2026-09-19T19:53:33.110355+00:00,passed,145.0171829997089,153423,142800,217776,0.2996548980916159,1,6.597022291683807,10.011516645000029,0
rust-warm-5,rust,2026-09-19T19:53:58.977728+00:00,passed,146.04126899985204,153065,142484,217756,0.399554391051974,1,6.356525319061346,10.011152648000007,0
electron-warm-5,electron,2026-09-19T19:54:24.845286+00:00,passed,534.9802900000213,670194,512988,1198336,1.8965290949661804,8,6.817994900896451,10.01830135399996,0
